--------- beginning of main
06-27 10:52:23.019   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:23.020   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:23.212   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.223   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.223   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.223   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.223   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.224   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.233   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.233   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.233   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.233   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.233   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
