--------- beginning of main
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:28.089   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.189   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.289   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.389   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.489   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.589   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
--------- beginning of system
06-27 10:52:28.599  1357  4317 I WindowManager: Using new display size: 1080x2340
06-27 10:52:28.688   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.789   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.889   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.970  1357  1414 I DisplayPowerController2[0]: BrightnessEvent: disp=0, physDisp=local:4627039422300187648, displayState=ON, displayPolicy=DIM, brt=0.05, initBrt=1.0, rcmdBrt=1.0, preBrt=NaN, lux=12.999999, preLux=0.0, hbmMax=1.0, hbmMode=off, rbcStrength=50, thrmMax=1.0, powerFactor=1.0, wasShortTermModelActive=true, flags=, reason=automatic [ dim ], autoBrightness=true, strategy=InvalidBrightnessStrategy, autoBrightnessMode=default
06-27 10:52:29.086   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.089   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.109   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.109   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.109   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.109   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.109   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.130   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.130   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.130   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.130   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.130   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.140   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.140   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.140   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.140   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.140   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.152   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.152   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.153   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.153   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.153   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.174   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.174   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.174   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.174   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.174   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.186   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.186   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.186   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.186   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.186   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.189   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.196   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.196   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.196   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.196   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.196   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.207   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.208   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.208   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.208   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.208   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.219   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.219   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.219   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.219   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.219   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.229   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.229   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.229   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.229   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.230   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.241   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.241   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.241   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.241   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.241   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.250   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.250   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.250   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.250   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.250   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.263   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.263   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.263   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.263   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.263   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.272   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.272   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.272   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.272   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.272   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.285   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.285   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.285   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.285   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.285   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.289   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.296   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.296   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.296   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.296   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.296   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.307   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.307   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.307   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.307   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.307   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.318   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.318   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.318   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.318   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.318   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.329   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.329   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.329   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.329   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.329   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.341   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.341   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.341   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.341   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.341   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.350   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.350   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.350   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.350   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.350   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.361   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.361   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.361   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.361   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.361   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.372   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.372   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.372   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.372   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.372   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.382   806   806 I BufferQueueProducer: [NotificationShade#1156](this:0xb400006fb2811700,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.17 dur=5839.90 max=5839.90 min=5839.90
06-27 10:52:29.383   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.383   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.383   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.383   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.383   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.389   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.394   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.394   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.394   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.394   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.394   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.436 13670 13670 W BpBinder: Linking to death on android.gui.ISurfaceComposer but there are no threads (yet?) listening to incoming transactions. See ProcessState::startThreadPool and ProcessState::setThreadPoolMaxThreadCount. Generally you should setup the binder threadpool before other initialization steps.
06-27 10:52:29.436 13670 13670 W ProcessState: Extra binder thread started, but 0 threads requested. Do not use *startThreadPool when zero threads are requested.
06-27 10:52:29.470   744  1195 I hwcomposer: [HWC] (0)fire a callback of refresh to SF[4]  
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_mm
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_mm-uncached
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_svp_region-aligned
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_prot_region-aligned
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_2d_fr_region
06-27 10:52:29.480 13670 13670 I DMABUFHEAPS: Using DMA-BUF heap named: mtk_wfd_region-aligned
06-27 10:52:29.482   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.482   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.482   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.482   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.482   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.489   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.589   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.689   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.788   747   787 E HfLooper: dst->data[13.000000,31.000000,9700.000000]
06-27 10:52:29.889   747   787 E HfLooper: dst->data[13.000000,43.000000,9697.000000]
06-27 10:52:29.989   747   787 E HfLooper: dst->data[13.000000,40.000000,9707.000000]
06-27 10:52:30.024   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:30.025   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:30.089   747   787 E HfLooper: dst->data[13.000000,31.000000,9716.000000]
06-27 10:52:30.189   747   787 E HfLooper: dst->data[13.000000,35.000000,9709.000000]
06-27 10:52:30.289   747   787 E HfLooper: dst->data[13.000000,35.000000,9712.000000]
06-27 10:52:30.377  1357  4317 I ActivityManager: Broadcasting: Intent { act=android.intent.action.MEDIA_SCANNER_SCAN_FILE dat=file:///... flg=0x400000 }
06-27 10:52:30.378  1357  4317 I ActivityManager: Enqueued broadcast Intent { act=android.intent.action.MEDIA_SCANNER_SCAN_FILE dat=file:///... flg=0x400000 }: 0
06-27 10:52:30.384  1357  1930 W JobInfo : Job 'com.android.providers.media.module/com.android.providers.media.MediaService#-300' has a deadline with no functional constraints. The deadline won't improve job execution latency. Consider removing the deadline.
06-27 10:52:30.389   747   787 E HfLooper: dst->data[13.000000,33.000000,9709.000000]
06-27 10:52:30.398  1357  1377 I ActivityManager: Broadcast completed: result=0
06-27 10:52:30.403  2301  2516 I MediaProvider: Begin Intent { act=android.intent.action.MEDIA_SCANNER_SCAN_FILE dat=file:///... flg=0x1400010 cmp=com.android.providers.media.module/com.android.providers.media.MediaService }
06-27 10:52:30.417  2301  2516 I MediaProvider: End Intent { act=android.intent.action.MEDIA_SCANNER_SCAN_FILE dat=file:///... flg=0x1400010 cmp=com.android.providers.media.module/com.android.providers.media.MediaService }
06-27 10:52:30.418 13670 13670 W RefBase : RefBase: Explicit destruction, weak count = 0 (in 0x7b277f1848). Use sp<> to manage this object.
06-27 10:52:30.489   747   787 E HfLooper: dst->data[13.000000,31.000000,9705.000000]
06-27 10:52:30.589   747   787 E HfLooper: dst->data[13.000000,33.000000,9705.000000]
06-27 10:52:30.689   747   787 E HfLooper: dst->data[13.000000,33.000000,9705.000000]
06-27 10:52:30.701  1357  1699 I ActivityManager: Broadcasting: Intent { act=android.intent.action.FACTORY_TEST flg=0x400000 }
06-27 10:52:30.702  1357  1699 I ActivityManager: Enqueued broadcast Intent { act=android.intent.action.FACTORY_TEST flg=0x400000 }: 0
06-27 10:52:30.702  1357  1377 I ActivityManager: Broadcast completed: result=0
06-27 10:52:30.789   747   787 E HfLooper: dst->data[13.000000,43.000000,9702.000000]
06-27 10:52:30.829  1357  1378 I SideFpsEventHandler: notifyPowerPressed
06-27 10:52:30.829  1357  1378 I FingerprintManager: onPowerPressed
06-27 10:52:30.830  1357  1378 I PowerGroup: Powering off display group due to power_button (groupId= 0, uid= 1000, millisSinceLastUserActivity=9864, lastUserActivityEvent=other)...
06-27 10:52:30.830  1357  1378 I PowerManagerService: Going to sleep due to power_button (uid 1000, screenOffTimeout=60000, activityTimeoutWM=10000, maxDimRatio=0.20000005, maxDimDur=7000)...
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.839  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:52:30.841  1621  1621 W WindowOnBackDispatcher: sendCancelIfRunning: isInProgress=false callback=com.android.systemui.back.domain.interactor.BackActionInteractor$callback$2@cbd3cc
06-27 10:52:30.843  1621  1621 I KeyguardTransitionRepository: STARTED transition: TransitionStep(from=LOCKSCREEN, to=DOZING, value=0.0, transitionState=STARTED, ownerName=FromLockscreenTransitionInteractor(Sleep transition triggered))
06-27 10:52:30.843   727   727 I netd    : tetherGetStats() -> {[]} <2.61ms>
06-27 10:52:30.849   806   806 I BufferQueueProducer: [FocusEventDebugView - display 0#69](this:0xb400006fb27cd180,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.36 dur=8421.80 max=8035.68 min=154.27
06-27 10:52:30.850   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:30.850   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:30.850   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:30.850   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:30.850   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:30.851  1621  1621 I vol.VolumeDialogImpl: mDialog.dismiss() reason: volume_controller from: com.android.systemui.volume.VolumeDialogImpl$7.onDismissRequested:3
06-27 10:52:30.852   806   886 I BufferQueueDebug: [ColorFade#1174](this:0xb400006fb284d3d0,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
