--------- beginning of main
06-27 10:58:36.349  1621  1621 I Choreographer: Skipped 32 frames!  The application may be doing too much work on its main thread.
--------- beginning of system
06-27 10:58:36.403  1357  6590 W WindowManager: finishDrawingWindow: Window{16a0564 u0 NavigationBar0} mDrawState=DRAW_PENDING
06-27 10:58:36.532  1911  1911 W DisplayController: (CHANGE_SUPPORTED_BOUNDS) perDisplayBounds: {CachedDisplayInfo{size=Point(1080, 2340), cutout=DisplayCutout{insets=Rect(0, 72 - 0, 0) waterfall=Insets{left=0, top=0, right=0, bottom=0} boundingRect={Bounds=[Rect(0, 0 - 0, 0), Rect(472, 0 - 582, 72), Rect(0, 0 - 0, 0), Rect(0, 0 - 0, 0)]} cutoutPathParserInfo={CutoutPathParserInfo{displayWidth=1080 displayHeight=2340 physicalDisplayWidth=720 physicalDisplayHeight=1600 density={1.875} cutoutSpec={M 0,0 L -20, 0 L -20, 26 L 20, 26 L 20, 0 Z @dp} rotation={0} scale={1.0} physicalPixelDisplaySizeRatio={1.4625}}} sideOverrides={}}, rotation=0}=[WindowBounds{bounds=Rect(0, 0 - 1080, 2340), insets=Rect(0, 72 - 0, 48), availableSize=Point(1080, 2220), rotationHint=0}, WindowBounds{bounds=Rect(0, 0 - 2340, 1080), insets=Rect(72, 52 - 48, 0), availableSize=Point(2220, 1028), rotationHint=1}, WindowBounds{bounds=Rect(0, 0 - 1080, 2340), insets=Rect(0, 52 - 0, 72), availableSize=Point(1080, 2216), rotationHint=2}, WindowBounds{bounds=Rect(0, 0 - 2340, 1080), insets=Rect(48, 52 - 72, 0), availableSize=Point(2220, 1028), rotationHint=3}]}
06-27 10:58:36.532   806   806 I SurfaceFlinger: onHandleDestroyed: name=WindowToken{baebb2f type=2024 android.os.BinderProxy@532a50e}#1178, layerId=1178, parentId=0
06-27 10:58:36.532   806   806 I SurfaceFlinger: onHandleDestroyed: name=bc8353c EdgeBackGestureHandler0#1179, layerId=1179, parentId=0
06-27 10:58:36.537  2301  2301 I ActivityThread: ApplicationInfo updating for com.android.providers.media.module, new timestamp: 31293114
06-27 10:58:36.537  2301  2301 I ActivityThread: assets removed: []
06-27 10:58:36.537  2301  2301 I ActivityThread: assets added: []
06-27 10:58:36.538  2080  2080 I ActivityThread: ApplicationInfo updating for com.android.permissioncontroller, new timestamp: 31293118
06-27 10:58:36.538  2080  2080 I ActivityThread: assets removed: []
06-27 10:58:36.538  2080  2080 I ActivityThread: assets added: []
06-27 10:58:36.538  4937  4937 I ActivityThread: ApplicationInfo updating for com.android.gallery3d, new timestamp: 31293116
06-27 10:58:36.538  4937  4937 I ActivityThread: assets removed: []
06-27 10:58:36.538  4937  4937 I ActivityThread: assets added: []
06-27 10:58:36.538  2200  2200 I ActivityThread: ApplicationInfo updating for com.android.providers.blockednumber, new timestamp: 31293112
06-27 10:58:36.538  2200  2200 I ActivityThread: assets removed: []
06-27 10:58:36.538  2200  2200 I ActivityThread: assets added: []
06-27 10:58:36.542  1846  1846 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement, new timestamp: 31293112
06-27 10:58:36.542  1846  1846 I ActivityThread: assets removed: []
06-27 10:58:36.542  1846  1846 I ActivityThread: assets added: []
06-27 10:58:36.543  2245  2245 I ActivityThread: ApplicationInfo updating for android.ext.services, new timestamp: 31293115
06-27 10:58:36.543  2245  2245 I ActivityThread: assets removed: []
06-27 10:58:36.543  2245  2245 I ActivityThread: assets added: []
06-27 10:58:36.543  2389  2389 I ActivityThread: ApplicationInfo updating for com.mediatek.location.mtkgeofence, new timestamp: 31293111
06-27 10:58:36.543  2389  2389 I ActivityThread: assets removed: []
06-27 10:58:36.543  2389  2389 I ActivityThread: assets added: []
06-27 10:58:36.544   806   806 I BufferQueueDebug: [bc8353c EdgeBackGestureHandler0#1179](this:0xb400006fb280bbe0,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:58:36.544   806   806 I BufferQueueDebug: [WindowToken{baebb2f type=2024 android.os.BinderProxy@532a50e}#1178](this:0xb400006fb284a640,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:58:36.544  2754  2754 I ActivityThread: ApplicationInfo updating for com.android.inputmethod.latin, new timestamp: 31293117
06-27 10:58:36.544  2754  2754 I ActivityThread: assets removed: []
06-27 10:58:36.544  2754  2754 I ActivityThread: assets added: []
06-27 10:58:36.544  2321  2321 I ActivityThread: ApplicationInfo updating for com.sec.android.app.camerasaver, new timestamp: 31293114
06-27 10:58:36.544  2321  2321 I ActivityThread: assets removed: []
06-27 10:58:36.544  2321  2321 I ActivityThread: assets added: []
06-27 10:58:36.547  2314  2314 I ActivityThread: ApplicationInfo updating for com.mediatek.omacp, new timestamp: 31293114
06-27 10:58:36.547  2314  2314 I ActivityThread: assets removed: []
06-27 10:58:36.547  2314  2314 I ActivityThread: assets added: []
06-27 10:58:36.548  1828  1828 I ActivityThread: ApplicationInfo updating for com.android.se, new timestamp: 31293115
06-27 10:58:36.548  1828  1828 I ActivityThread: assets removed: []
06-27 10:58:36.548  1828  1828 I ActivityThread: assets added: []
06-27 10:58:36.549  1783  1783 I ActivityThread: ApplicationInfo updating for com.mediatek.ims, new timestamp: 31293112
06-27 10:58:36.549  1783  1783 I ActivityThread: assets removed: []
06-27 10:58:36.549  1783  1783 I ActivityThread: assets added: []
06-27 10:58:36.550  1357  1377 I ActivityTaskManager: Config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.23 s.1003 fontWeightAdjustment=0}
06-27 10:58:36.550  1831  1831 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement.o2, new timestamp: 31293115
06-27 10:58:36.550  1831  1831 I ActivityThread: assets removed: []
06-27 10:58:36.550  1831  1831 I ActivityThread: assets added: []
06-27 10:58:36.550  1811  1811 I ActivityThread: ApplicationInfo updating for com.mediatek.smartratswitch.service, new timestamp: 31293117
06-27 10:58:36.550  1811  1811 I ActivityThread: assets removed: []
06-27 10:58:36.550  1811  1811 I ActivityThread: assets added: []
06-27 10:58:36.552  1706  1706 I ActivityThread: ApplicationInfo updating for com.android.networkstack, new timestamp: 31293116
06-27 10:58:36.552  1706  1706 I ActivityThread: assets removed: []
06-27 10:58:36.552  1706  1706 I ActivityThread: assets added: []
06-27 10:58:36.566  1357  1377 I WindowManager: Override config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.23 s.1003 fontWeightAdjustment=0} for displayId=0
06-27 10:58:36.582  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.23 s.1003 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
06-27 10:58:36.588   806   806 I BpBinder: onLastStrongRef automatically unlinking death recipients: 
06-27 10:58:36.597  1842  1842 I ActivityThread: ApplicationInfo updating for com.android.providers.telephony, new timestamp: 31293118
06-27 10:58:36.597  1842  1842 I ActivityThread: assets removed: []
06-27 10:58:36.597  1842  1842 I ActivityThread: assets added: []
06-27 10:58:36.600  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.600  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.601  1357  1571 I MR2ServiceImpl: Updating composite discovery preference | preference: RouteDiscoveryRequest{ preferredFeatures={}, activeScan=false }, active routers: []
06-27 10:58:36.608  1621  1659 W Looper  : Slow delivery took 33ms wmshell.main h=android.os.Handler c=android.window.DisplayAreaOrganizer$1$$ExternalSyntheticLambda0@f6f833d m=0
06-27 10:58:36.613  1357  4317 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=DRAW_PENDING
06-27 10:58:36.622  1357  1378 W WindowManager: finishDrawingWindow: Window{34b049d u0 PointerLocation - display 0} mDrawState=DRAW_PENDING
06-27 10:58:36.626  1357  4317 W WindowManager: finishDrawingWindow: Window{898197 u0 NotificationShade} mDrawState=DRAW_PENDING
06-27 10:58:36.627  1357  1357 W WindowManager: finishDrawingWindow: Window{e44cec2 u0 FocusEventDebugView - display 0} mDrawState=DRAW_PENDING
06-27 10:58:36.629  1357  1380 I DisplayDeviceRepository: Display device changed: DisplayDeviceInfo{"Built-in Screen": uniqueId="local:4627039422300187648", 720 x 1600, modeId 1, renderFrameRate 90.0, defaultModeId 1, userPreferredModeId -1, supportedModes [{id=1, width=720, height=1600, fps=90.0, vsync=90.0, synthetic=false, alternativeRefreshRates=[60.0], supportedHdrTypes=[]}, {id=2, width=720, height=1600, fps=60.0, vsync=60.0, synthetic=false, alternativeRefreshRates=[90.0], supportedHdrTypes=[]}], colorMode 0, supportedColorModes [0], hdrCapabilities HdrCapabilities{mSupportedHdrTypes=[], mMaxLuminance=500.0, mMaxAverageLuminance=500.0, mMinLuminance=0.0}, allmSupported false, gameContentTypeSupported false, density 300, 254.0 x 254.0 dpi, appVsyncOff 1033333, presDeadline 16100000, cutout DisplayCutout{insets=Rect(0, 49 - 0, 0) waterfall=Insets{left=0, top=0, right=0, bottom=0} boundingRect={Bounds=[Rect(0, 0 - 0, 0), Rect(323, 0 - 398, 49), Rect(0, 0 - 0, 0), Rect(0, 0 - 0, 0)]} cutoutPathParserInfo={CutoutPathParserInfo{displayWidth=720 displayHeight=1600 physicalDisplayWidth=720 physicalDisplayHeight=1600 density={1.875} cutoutSpec={M 0,0 L -20, 0 L -20, 26 L 20, 26 L 20, 0 Z @dp} rotation={0} scale={1.0} physicalPixelDisplaySizeRatio={1.0}}} sideOverrides={}}, touch INTERNAL, rotation 0, type INTERNAL, address {port=0, model=0x40368bd6e7ee6c}, deviceProductInfo DeviceProductInfo{name=MTKDEV, manufacturerPnpId=MTK, productId=35638, modelYear=null, manufactureDate=ManufactureDate{week=42, year=2021}, connectionToSinkType=0}, state OFF, committedState OFF, frameRateOverride , brightnessMinimum 0.0, brightnessMaximum 1.0, brightnessDefault 0.4, hdrSdrRatio NaN, FLAG_ALLOWED_TO_BE_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS, FLAG_TRUSTED, installOrientation 0, displayShape DisplayShape{ spec=2134893525 displayWidth=720 displayHeight=1600 physicalPixelDisplaySizeRatio=1.0 rotation=0 offsetX=0 offsetY=0 scale=1.0}}
06-27 10:58:36.634  1621  1659 W Looper  : Drained
06-27 10:58:36.642  1357  4317 W WindowManager: finishDrawingWindow: Window{f719012 u0 StatusBar} mDrawState=DRAW_PENDING
06-27 10:58:36.644  1357  1560 I AppWidgetServiceImpl: Received broadcast: android.intent.action.PACKAGE_CHANGED on user 0
06-27 10:58:36.645   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:58:36.646   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:58:36.646   772   829 I libPerfCtl: xgfGetFPS pid:1911 fps:-1
06-27 10:58:36.649  1357  4317 W InputManager-JNI: Input channel object '[Gesture Monitor] swipe-up (client)' was disposed without first being removed with the input manager!
06-27 10:58:36.653   806   806 I SurfaceFlinger: onHandleDestroyed: name=[Gesture Monitor] swipe-up#295, layerId=295, parentId=0
06-27 10:58:36.654  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.654   806   886 I BufferQueueDebug: [Transition Root: Display 0 name="Built-in Screen"#1196](this:0xb400006fb282b110,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:58:36.655  1357  1373 W JobInfo : Job 'com.android.gallery3d/.app.PackagesMonitor$AsyncService#1' has a deadline with no functional constraints. The deadline won't improve job execution latency. Consider removing the deadline.
06-27 10:58:36.659  1621  1638 V WindowManagerShell: onTransitionReady(transaction=5828270656021)
06-27 10:58:36.660  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.660  1357  1378 E ApplicationHelper: Fail to get PackageManager
06-27 10:58:36.661  1357  1571 I MR2ServiceImpl: Updating composite discovery preference | preference: RouteDiscoveryRequest{ preferredFeatures={}, activeScan=false }, active routers: []
