--------- beginning of main
06-27 10:48:24.183  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:48:24.433  2321  2321 I ActivityThread: assets removed: []
06-27 10:48:24.433  2321  2321 I ActivityThread: assets added: []
06-27 10:48:24.434  2754  2754 I ActivityThread: ApplicationInfo updating for com.android.inputmethod.latin, new timestamp: 30681022
06-27 10:48:24.434  2754  2754 I ActivityThread: assets removed: []
06-27 10:48:24.434  2754  2754 I ActivityThread: assets added: []
06-27 10:48:24.434  1831  1831 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement.o2, new timestamp: 30681020
06-27 10:48:24.434  1831  1831 I ActivityThread: assets removed: []
06-27 10:48:24.434  1831  1831 I ActivityThread: assets added: []
06-27 10:48:24.434  2245  2245 I ActivityThread: ApplicationInfo updating for android.ext.services, new timestamp: 30681020
06-27 10:48:24.434  2245  2245 I ActivityThread: assets removed: []
06-27 10:48:24.434  2245  2245 I ActivityThread: assets added: []
06-27 10:48:24.434  1911  1911 I ActivityThread: ApplicationInfo updating for com.android.launcher3, new timestamp: 30681022
06-27 10:48:24.434  1911  1911 I ActivityThread: assets removed: []
06-27 10:48:24.434  1911  1911 I ActivityThread: assets added: []
06-27 10:48:24.435  2314  2314 I ActivityThread: ApplicationInfo updating for com.mediatek.omacp, new timestamp: 30681019
06-27 10:48:24.435  2314  2314 I ActivityThread: assets removed: []
06-27 10:48:24.435  2314  2314 I ActivityThread: assets added: []
06-27 10:48:24.437  1828  1828 I ActivityThread: ApplicationInfo updating for com.android.se, new timestamp: 30681020
06-27 10:48:24.437  1828  1828 I ActivityThread: assets removed: []
06-27 10:48:24.437  1828  1828 I ActivityThread: assets added: []
06-27 10:48:24.437  1357  1377 I ActivityTaskManager: Config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.13 s.593 fontWeightAdjustment=0}
06-27 10:48:24.438  1783  1783 I ActivityThread: ApplicationInfo updating for com.mediatek.ims, new timestamp: 30681016
06-27 10:48:24.438  1783  1783 I ActivityThread: assets removed: []
06-27 10:48:24.438  1783  1783 I ActivityThread: assets added: []
06-27 10:48:24.439  1811  1811 I ActivityThread: ApplicationInfo updating for com.mediatek.smartratswitch.service, new timestamp: 30681022
06-27 10:48:24.439  1811  1811 I ActivityThread: assets removed: []
06-27 10:48:24.439  1811  1811 I ActivityThread: assets added: []
06-27 10:48:24.440  1706  1706 I ActivityThread: ApplicationInfo updating for com.android.networkstack, new timestamp: 30681021
06-27 10:48:24.440  1706  1706 I ActivityThread: assets removed: []
06-27 10:48:24.440  1706  1706 I ActivityThread: assets added: []
06-27 10:48:24.447  1357  1377 I WindowManager: Override config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.13 s.593 fontWeightAdjustment=0} for displayId=0
06-27 10:48:24.458  1911  1911 I TouchInteractionService: preloadOverview: forSUWAllSet=false, isHomeAndOverviewSame=true
06-27 10:48:24.460  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.13 s.593 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
06-27 10:48:24.467  1842  1842 I ActivityThread: ApplicationInfo updating for com.android.providers.telephony, new timestamp: 30681023
06-27 10:48:24.467  1842  1842 I ActivityThread: assets removed: []
06-27 10:48:24.467  1842  1842 I ActivityThread: assets added: []
06-27 10:48:24.478  1621  1621 I Choreographer: Skipped 40 frames!  The application may be doing too much work on its main thread.
06-27 10:48:24.515  1357  1441 W WindowManager: finishDrawingWindow: Window{16a0564 u0 NavigationBar0} mDrawState=DRAW_PENDING
06-27 10:48:24.520  1357  1378 W WindowManager: finishDrawingWindow: Window{34b049d u0 PointerLocation - display 0} mDrawState=DRAW_PENDING
06-27 10:48:24.525   806   806 I BufferQueueProducer: [NavigationBar0#87](this:0xb400006fb28005a0,id:-1,api:0,p:-1,c:806) queueBuffer: fps=3.91 dur=1789.33 max=1724.95 min=10.12
06-27 10:48:24.532  1357  1357 W WindowManager: finishDrawingWindow: Window{e44cec2 u0 FocusEventDebugView - display 0} mDrawState=DRAW_PENDING
