--------- beginning of system
06-27 10:48:23.838  1357  3598 W Transition: Transition already started id=88 state=2
06-27 10:48:23.995  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.12 s.552 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
06-27 10:48:24.005   806   806 I BpBinder: onLastStrongRef automatically unlinking death recipients: 
06-27 10:48:24.020  1357  1699 W InputManager-JNI: Input channel object '[Gesture Monitor] edge-swipe (client)' was disposed without first being removed with the input manager!
06-27 10:48:24.022  1842  1842 I ActivityThread: ApplicationInfo updating for com.android.providers.telephony, new timestamp: 30680559
06-27 10:48:24.022  1842  1842 I ActivityThread: assets removed: []
06-27 10:48:24.022  1842  1842 I ActivityThread: assets added: []
06-27 10:48:24.026   806   806 I SurfaceFlinger: onHandleDestroyed: name=[Gesture Monitor] edge-swipe#1101, layerId=1101, parentId=0
06-27 10:48:24.037   806   806 I BufferQueueDebug: [[Gesture Monitor] edge-swipe#1101](this:0xb400006fb2866de0,id:-1,api:0,p:-1,c:806) onDestructor()
06-27 10:48:24.051  1357  1378 W WindowManager: finishDrawingWindow: Window{34b049d u0 PointerLocation - display 0} mDrawState=DRAW_PENDING
06-27 10:48:24.060  1357  1357 W WindowManager: finishDrawingWindow: Window{e44cec2 u0 FocusEventDebugView - display 0} mDrawState=DRAW_PENDING
06-27 10:48:24.061   806   806 I BufferQueueProducer: [FocusEventDebugView - display 0#69](this:0xb400006fb27cd180,id:-1,api:0,p:-1,c:806) queueBuffer: fps=9.06 dur=1324.97 max=999.01 min=10.00
06-27 10:48:24.061   806   806 I BufferQueueProducer: [PointerLocation - display 0#54](this:0xb400006fb27aaec0,id:-1,api:0,p:-1,c:806) queueBuffer: fps=0.39 dur=28442.37 max=28331.90 min=10.71
06-27 10:48:24.071  1357  1560 I AppWidgetServiceImpl: Received broadcast: android.intent.action.PACKAGE_CHANGED on user 0
