--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: MetaMeter: isValidAsync() 203: Invalid (hintID,hintType,appName,duration,appPID,appThreadTID) = (4225, 102,system:ui,28683,1919,7660)
06-27 12:50:31.581   879   984 E ANDR-PERF-LM: MetaMeter: handleAsync() 164: AdaptLaunch Invalid Async
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for AdaptLaunch returned
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.581   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.581  1919  7660 D CompatibilityInfo: mCompatibilityFlags - 0
06-27 12:50:31.582  1919  7660 D CompatibilityInfo: applicationDensity - 440
06-27 12:50:31.582  1919  7660 D CompatibilityInfo: applicationScale - 1.0
06-27 12:50:31.582   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 2
06-27 12:50:31.583   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 2
06-27 12:50:31.584  1919  7660 D ActivityTrigger: ActivityTrigger activityPauseTrigger 
06-27 12:50:31.584   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 3
06-27 12:50:31.584   879   879 I ANDR-PERF-LM: LMPerfGlue: perfmodule_submit_request() 132: perfmodule_submit_request()
06-27 12:50:31.584   879   879 I ANDR-PERF-LM: Core: getInstance() 84: LM getInstance
06-27 12:50:31.584   879   879 I ANDR-PERF-LM: WQ: push() 59: LMTriggerQ push() size=0
06-27 12:50:31.584   879   879 I ANDR-PERF-LM: WQ: push() 61: LMTriggerQ push() done size=1
06-27 12:50:31.585   879   984 I ANDR-PERF-LM: WQ: pop() 42: LMTriggerQ pop() done size=0
06-27 12:50:31.585   879   984 I ANDR-PERF-LM: Core: lmMain() 381: Calling runAsync for GameOptimization
06-27 12:50:31.585   879   984 D ANDR-PERF-LM: Feature: lookup() 101: Feature Name = AppClassifier, total featuers = 3, featureFound = 1
06-27 12:50:31.585   885 10843 I vendor.qti.hardware.servicetracker@1.2-service: Activity state is changed to : 3
06-27 12:50:31.585   879   984 D ANDR-PERF-LM: Feature: getData() 112: data.data = 0
06-27 12:50:31.585   879   984 I ANDR-PERF-LM: Core: lmMain() 391: runAsync for GameOptimization returned
06-27 12:50:31.585   879   984 I ANDR-PERF-LM: Core: lmMain() 373: Waiting on trigger Queue
06-27 12:50:31.585   879   984 I ANDR-PERF-LM: WQ: pop() 31: LMTriggerQ pop() size=0
06-27 12:50:31.588  1919  7660 I Timeline: Timeline: App_transition_ready time:4036398
06-27 12:50:31.590  1919  8335 I Timeline: Timeline: App_transition_ready time:4036400
06-27 12:50:31.591 28980 28982 I cmd     : oneway function results will be dropped but finished with status OK and parcel size 4
06-27 12:50:31.595   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup38: Permission denied
06-27 12:50:31.595   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup28: Permission denied
06-27 12:50:31.595   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup18: Permission denied
06-27 12:50:31.595   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup36: Permission denied
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4854): avc: denied { open } for path="/sys/devices/virtual/misc/msm_qcelp/wakeup38" dev="sysfs" ino=79600 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4855): avc: denied { open } for path="/sys/devices/virtual/misc/msm_alac/wakeup28" dev="sysfs" ino=79228 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:31.596   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup26: Permission denied
06-27 12:50:31.596   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup16: Permission denied
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4856): avc: denied { read } for name="wakeup18" dev="sysfs" ino=73893 scontext=u:r:system_suspend:s0 tcontext=u:object_r:vendor_sysfs_battery_supply:s0 tclass=dir permissive=0
06-27 12:50:31.596   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup34: Permission denied
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4857): avc: denied { open } for path="/sys/devices/virtual/misc/msm_mp3/wakeup36" dev="sysfs" ino=79528 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4858): avc: denied { open } for path="/sys/devices/platform/soc/soc:gpio_keys/wakeup/wakeup26" dev="sysfs" ino=76208 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:31.596   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup24: Permission denied
06-27 12:50:31.583   656   656 W Binder:656_2: type=1400 audit(0.0:4859): avc: denied { open } for path="/sys/devices/platform/soc/c440000.qcom,spmi/spmi-0/spmi0-02/c440000.qcom,spmi:qcom,pm8150b@2:qcom,qpnp-smb5/wakeup/wakeup16" dev="sysfs" ino=73764 scontext=u:r:system_suspend:s0 tcontext=u:object_r:sysfs:s0 tclass=dir permissive=0
06-27 12:50:31.597   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup9: Permission denied
06-27 12:50:31.597   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup14: Permission denied
06-27 12:50:31.597   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup32: Permission denied
06-27 12:50:31.597   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup22: Permission denied
06-27 12:50:31.598   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup12: Permission denied
06-27 12:50:31.598   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup40: Permission denied
06-27 12:50:31.598   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup30: Permission denied
06-27 12:50:31.598   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup20: Permission denied
06-27 12:50:31.599   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup10: Permission denied
06-27 12:50:31.599   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup39: Permission denied
06-27 12:50:31.599   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup29: Permission denied
06-27 12:50:31.599   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup19: Permission denied
06-27 12:50:31.600   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup37: Permission denied
06-27 12:50:31.600   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup27: Permission denied
06-27 12:50:31.600   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup35: Permission denied
06-27 12:50:31.601   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup25: Permission denied
06-27 12:50:31.601   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup43: Permission denied
06-27 12:50:31.601   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup33: Permission denied
06-27 12:50:31.601   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup23: Permission denied
06-27 12:50:31.601   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup13: Permission denied
06-27 12:50:31.602   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup31: Permission denied
06-27 12:50:31.602   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup21: Permission denied
06-27 12:50:31.602   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup11: Permission denied
06-27 12:50:31.603   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power.stats@1.0::IPowerStats/default in either framework or device manifest.
06-27 12:50:31.604   589   589 I hwservicemanager: getTransport: Cannot find entry android.hardware.power@1.0::IPower/default in either framework or device manifest.
06-27 12:50:31.604  1919  2150 E BatteryStatsService: Unable to load Power Hal or power.stats HAL
06-27 12:50:31.607  8346  8383 D PMonitor:  onForegroundActivitiesChanged:pid = 28683,activity-uid=1000,foregroundActivities=true
06-27 12:50:31.617  1919  2402 E WifiNative: Could not get Iface object for interface null
06-27 12:50:31.629  8346  8383 D PMonitor:  onForegroundActivitiesChanged:pid = 20959,activity-uid=10099,foregroundActivities=false
06-27 12:50:31.630  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10099, uidState = 16
06-27 12:50:31.647   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup38: Permission denied
06-27 12:50:31.647   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup28: Permission denied
06-27 12:50:31.648   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup18: Permission denied
06-27 12:50:31.648   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup36: Permission denied
06-27 12:50:31.649   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup26: Permission denied
06-27 12:50:31.649   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup16: Permission denied
06-27 12:50:31.650   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup34: Permission denied
06-27 12:50:31.651   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup24: Permission denied
06-27 12:50:31.651   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup9: Permission denied
06-27 12:50:31.651   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup14: Permission denied
06-27 12:50:31.652   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup32: Permission denied
06-27 12:50:31.652   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup22: Permission denied
06-27 12:50:31.653   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup12: Permission denied
06-27 12:50:31.653   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup40: Permission denied
06-27 12:50:31.654   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup30: Permission denied
06-27 12:50:31.655   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup20: Permission denied
06-27 12:50:31.656   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup10: Permission denied
06-27 12:50:31.656   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup39: Permission denied
06-27 12:50:31.657   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup29: Permission denied
06-27 12:50:31.658   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup19: Permission denied
06-27 12:50:31.659   656   663 E android.system.suspend@1.0-service: Error opening kernel wakelock stats for: wakeup37: Permission denied
